metric,value
planar_mu_discrete_max_abs,0.057226010344927414
planar_mu_discrete_mean_abs,0.0015870521573267658
planar_mu_discrete_rms,0.007927282696668151
planar_mu_exact_laplace_max_abs,4.0582830810611224e-16
planar_mu_exact_laplace_rms,1.2843179564795469e-16
planar_laplace_error_max_abs,0.0095376683908212356
planar_laplace_error_rms,0.0013212137827780248
planar_grad_error_max_abs,0.018941421369995076
planar_grad_error_rms,0.0022634972517538887
planar_surface_force_max_abs,0.010895748761840216
planar_surface_force_rms,0.0014615890715198988
bulk_mu_gas,0
bulk_mu_liquid,0
bulk_grad_norm,0
allen_cahn_sum_error,0
allen_cahn_first_moment_error,7.7579192288977285e-18
allen_cahn_bulk_tmp1_gas,0
allen_cahn_bulk_tmp1_liquid,0
allen_cahn_interface_tmp1,0.25
